parcking,Parcheggio,USER
autobus-ticket,Autobus,USER
chancellery,Cancelleria,USER
loan,Rata Prestito,USER
train-ticket,Treno,USER
bar,Bar,USER
dinner,Cena,USER
rent,Rata Affitto,USER
super-market,Spesa,USER
travel,Viaggio,USER
ironmongery,Ferramenta,USER
souvenir,Souvenir,USER
coffie-bar,Caffetteria,USER
parking,Parcheggio,USER
present,Regalo,USER
amazon,Amazon,USER
fuel,Carburante,USER
lunch,Pranzo,USER
unknown,Sconosciuto,USER
domestic-appliances,Elettrodomestici,USER
telephone-top-up,Ricarica Telefonica,USER
bill,Bolletta,USER
pharmacy,Farmacia,USER
hair-styling,Barbiere/Parrucchiere,USER
